,0
0,1000000.0
1,999102.3308641964
2,1001066.1681060696
3,1000779.8102390184
4,999965.652908192
5,999849.2294133478
6,999849.2294133478
7,999849.2294133478
8,999849.2294133478
9,999849.2294133478
10,999849.2294133478
11,999849.2294133478
12,999849.2294133478
13,999849.2294133478
14,999849.2294133478
15,999849.2294133478
16,999849.2294133478
17,999849.2294133478
18,999849.2294133478
19,999849.2294133478
20,999849.2294133478
21,999849.2294133478
22,999849.2294133478
23,999849.2294133478
24,999849.2294133478
25,999849.2294133478
26,999849.2294133478
27,999849.2294133478
28,999849.2294133478
29,999849.2294133478
30,999849.2294133478
31,999849.2294133478
32,999849.2294133478
33,995249.0565309492
34,988042.5587101381
35,987851.050363727
36,987851.050363727
37,987050.4888037627
38,986959.4711902227
39,986959.4711902227
40,986959.4711902227
41,986959.4711902227
42,986959.4711902227
43,986959.4711902227
44,986959.4711902227
45,986959.4711902227
46,986959.4711902227
47,986959.4711902227
48,986959.4711902227
49,986959.4711902227
50,986959.4711902227
51,986959.4711902227
52,986959.4711902227
53,986959.4711902227
54,986959.4711902227
55,986959.4711902227
56,986959.4711902227
57,986959.4711902227
58,986959.4711902227
59,986959.4711902227
60,986959.4711902227
61,986959.4711902227
62,986959.4711902227
