,0
0,1000000.0
1,1000535.8463288192
2,997153.2184784462
3,998514.1815317417
4,997796.1447221069
5,1004310.409047927
6,1013588.1096473838
7,1014082.7581266379
8,1013505.7034471877
9,1019058.4411525432
10,1021474.1201899848
11,1023011.256645445
12,1016241.010681847
13,1017346.914725574
14,1014584.5509729463
15,1015391.2014737865
16,1020764.287567357
17,1010501.3057230666
18,1007609.1759752429
19,1013038.5864279264
20,1003677.6074870126
21,996347.8400544211
22,998816.0898437565
23,1002318.6983040604
24,998285.9254577138
25,1012298.1491781116
26,1007148.4021050526
27,1007706.5385384632
28,998259.1382772328
29,1004966.4584868884
30,994485.9728219106
31,996652.2778881337
32,985118.3945531726
33,990270.9352633166
34,989491.1268581654
35,1002398.9460354114
36,1014305.2520354723
37,1011633.7437575794
38,1014423.639117992
39,1014898.065753124
40,1014721.1932561755
41,1017774.6524120595
42,1015225.594440868
43,1021222.5262539174
44,1024198.8701330067
45,1026349.1510763051
46,1023466.7804247546
47,1016549.4941244007
48,1008042.6909179188
49,1003411.1784154774
50,1001207.7396218372
51,1007324.7967696644
52,1004872.8165267445
53,1013756.4533135487
54,1016447.955194347
55,1012914.4757732654
56,1030294.7003136707
57,991758.9379873157
58,979412.3442241932
59,995002.7298760487
60,1011692.5929601551
61,1030318.9036794545
62,1031386.9026806141
