,0
0,1000000.0
1,998878.5620974186
2,1000240.439916918
3,1000086.4369813346
4,998185.8911567873
5,1001545.2122305408
6,991374.7146798883
7,992049.1283492646
8,988455.3131626955
9,990247.0871995024
10,988639.6664378692
11,994210.3329352177
12,999232.0237028644
13,994127.5672657825
14,992544.6146612216
15,998268.9588262406
16,989751.086066306
17,994275.491682475
18,990413.7510843684
19,989128.3784869264
20,985668.3206037022
21,978829.4125422551
22,974724.7270188977
23,974270.4511967541
24,973245.7978763273
25,994276.2057144019
26,997721.3743936241
27,1006588.285760392
28,1023210.8220364241
29,1023366.3953183108
30,1020877.9138095527
31,1022959.9469413054
32,1019392.0519541248
33,1021864.7679396904
34,1021172.9406362696
35,1027567.5414617654
36,1032999.9627255184
37,1035303.8119242737
38,1038146.884765393
39,1033730.6294518821
40,1036024.0768670051
41,1036733.1564863365
42,1037557.1759567227
43,1036718.771489579
44,1037069.0211942451
45,1035925.4447633519
46,1054133.100381314
47,1054646.5000510183
48,1062430.5809711614
49,1068613.9884573715
50,1078327.5681722036
51,1066748.8912587136
52,1067230.0302710119
53,1068516.459257218
54,1067675.9258886497
55,1071977.4598126952
56,1071157.728372259
57,1072070.5540212155
58,1072070.968523264
59,1072092.6583056543
60,1066008.6396505067
61,1066233.7102938364
62,1062880.1333596513
