,0
0,1000000.0
1,1000402.8910000002
2,999088.1890000004
3,1006386.0490000003
4,1009777.4130000004
5,1014678.8810000004
6,1016354.1185683412
7,1024983.0272925147
8,1024812.980065032
9,1026519.2030971561
10,1028251.0681307595
11,1029638.0400536098
12,1023229.2237799104
13,1027480.5247490074
14,1024278.4070802404
15,1024815.7892764601
16,1022658.6266752
17,1019679.1499635287
18,1017743.0399635286
19,1013708.8383193644
20,1009022.8755710894
21,1012424.4502335557
22,1011546.125166049
23,1020710.3374972822
24,1020944.2542089532
25,1020667.046945227
26,1016456.7018777202
27,1022991.2374972821
28,1021837.8798045128
29,1025127.8476202944
30,1020782.8622707595
31,1022796.8652890613
32,1025012.0837919116
33,1022595.6794114736
34,1022205.5759881312
35,1022644.849006433
36,1018546.1650310355
37,1016251.938736406
38,1012577.4666751999
39,1020024.6177793103
40,1017044.0962701595
41,1014368.5274972821
42,1014367.3806505975
43,1019339.3118897214
44,1023103.8288714195
45,1022264.2888714195
46,1022137.4309326258
47,1000819.8485893913
48,1011415.747485281
49,994925.7259641289
50,990022.4839149239
51,997109.1025527878
52,991980.511865719
53,993241.575706103
54,991787.5695344859
55,1000781.1335098833
56,1007647.5287124036
57,1001432.592405773
58,990821.8733628687
59,999401.3495344858
60,1005758.2298045129
61,994228.7204795803
62,1003148.1087004024
