,0
0,1000000.0
1,1000391.2913386038
2,1003228.1664748469
3,1002950.9227102413
4,1002950.9227102413
5,1002950.9227102413
6,1002950.9227102413
7,1002950.9227102413
8,1002950.9227102413
9,1002950.9227102413
10,1002950.9227102413
11,1002950.9227102413
12,1002950.9227102413
13,1002950.9227102413
14,1002950.9227102413
15,1002950.9227102413
16,1002950.9227102413
17,1002950.9227102413
18,1002950.9227102413
19,1002950.9227102413
20,1002950.9227102413
21,1002950.9227102413
22,1002950.9227102413
23,1002950.9227102413
24,1002950.9227102413
25,1002950.9227102413
26,1002950.9227102413
27,1002950.9227102413
28,1002950.9227102413
29,1002950.9227102413
30,1002950.9227102413
31,1002950.9227102413
32,1002950.9227102413
33,1002950.9227102413
34,1002950.9227102413
35,1002950.9227102413
36,1002950.9227102413
37,1002950.9227102413
38,1002950.9227102413
39,1002950.9227102413
40,1002950.9227102413
41,1002950.9227102413
42,1002950.9227102413
43,1002950.9227102413
44,1002950.9227102413
45,1002950.9227102413
46,1002950.9227102413
47,1002950.9227102413
48,1002950.9227102413
49,1002950.9227102413
50,1002950.9227102413
51,1001643.5625303378
52,1001944.3871164918
53,1001303.4460239977
54,991609.3712214172
55,981108.3606132804
56,996367.8330872622
57,986452.6479344999
58,987678.9673012778
59,994950.751005853
60,978875.3588885017
61,991299.9051110796
62,1000482.5065541144
