,0
0,1000000.0
1,999193.7420948739
2,999538.8904045583
3,1003062.2834601033
4,1002527.393616819
5,1002527.393616819
6,1002527.393616819
7,1002527.393616819
8,1002356.2734788015
9,1004171.4628063163
10,1003233.6145131352
11,1007261.3524799324
12,1001641.6843718735
13,1000741.8082288585
14,1000741.8082288585
15,1000741.8082288585
16,1000741.8082288585
17,1000741.8082288585
18,998654.1875494737
19,998479.9757027432
20,993270.1847658427
21,995995.4846392004
22,995684.8390767418
23,995175.3003530357
24,995175.3003530357
25,995175.3003530357
26,995175.3003530357
27,995175.3003530357
28,995175.3003530357
29,995175.3003530357
30,995175.3003530357
31,995175.3003530357
32,995175.3003530357
33,995175.3003530357
34,995175.3003530357
35,995175.3003530357
36,995175.3003530357
37,995175.3003530357
38,995175.3003530357
39,995175.3003530357
40,995175.3003530357
41,995175.3003530357
42,995175.3003530357
43,995175.3003530357
44,995175.3003530357
45,995175.3003530357
46,995175.3003530357
47,995175.3003530357
48,995175.3003530357
49,995175.3003530357
50,995175.3003530357
51,995175.3003530357
52,995175.3003530357
53,995175.3003530357
54,995175.3003530357
55,995175.3003530357
56,995175.3003530357
57,995175.3003530357
58,995175.3003530357
59,995175.3003530357
60,995175.3003530357
61,995175.3003530357
62,995175.3003530357
