,0
0,1000000.0
1,1000475.039
2,999788.4710000001
3,1004801.18
4,1007119.1740000001
5,1009559.555
6,1009772.4210000001
7,1015874.229
8,1016667.57434
9,1016276.07434
10,1017671.3143400002
11,1020664.80434
12,1016080.39434
13,1017381.30434
14,1013222.8743400001
15,1013732.0943400001
16,1018007.2843400001
17,1015870.45434
18,1017300.4443400002
19,1015746.67434
20,1010207.53434
21,1011901.05434
22,1011539.6643400001
23,1024051.8643400001
24,1023625.5443400001
25,1023937.9843400001
26,1021278.42434
27,1028416.30434
28,1026918.3943400001
29,1030164.30434
30,1024200.2243400001
31,1025945.8443400001
32,1027924.6143400001
33,1025326.1843400002
34,1022646.95434
35,1023294.0043400001
36,1021530.52434
37,1019628.8243400002
38,1017294.81434
39,1023095.43434
40,1018773.5443400001
41,1015329.8343400001
42,1017511.51434
43,1021493.69434
44,1024636.8843400001
45,1023539.3943400001
46,1019821.92434
47,997637.6443400001
48,1010842.8943400001
49,999556.3843400001
50,998602.3743400001
51,1009007.55434
52,1001721.45434
53,1001015.4943400001
54,1001915.05434
55,1013062.6043400001
56,1018550.3643400001
57,1011552.3843400001
58,1002868.8743400001
59,1009555.1343400001
60,1013717.7443400001
61,1000610.0143400001
62,1009067.40434
